id,text,clean_text,will_labels,ty_labels,will_binary_label,ty_binary_label
1896,"US energy policy is behind much of the price increase, the Obama administration seems intent on doing everything possible to prevent domestic drilling for oil. Last week the EPA blocked Shell from exploiting reserves off the Alaskan coast. Last year the administration imposed a Gulf moratorium on offshore drilling in the wake of the rig disaster.","US energy policy is behind much of the price increase, the Obama administration seems intent on doing everything possible to prevent domestic drilling for oil. Last week the EPA blocked Shell from exploiting reserves off the Alaskan coast. Last year the administration imposed a Gulf moratorium on offshore drilling in the wake of the rig disaster.",['4.1.1'],['4.1.1'],1,1
283,Gore's graphs imply that increases in atmospheric carbon dioxide historically have preceded increases in global temperature. But a 2005 study in the journal Science reported that higher temperatures may actually have preceded increased carbon dioxide levels in the pastthe opposite of the global warming hypothesis.,Gore's graphs imply that increases in atmospheric carbon dioxide historically have preceded increases in global temperature. But a 2005 study in the journal Science reported that higher temperatures may actually have preceded increased carbon dioxide levels in the pastthe opposite of the global warming hypothesis.,['2.2.3'],['2.2.3'],2,2
1594,The UK is expecting the heaviest snow in about 20 yearstomorrow . ??? Snow and freezing weather threaten to shut down BritainArctic blizzards are set to cause a national shutdown on Monday as forecasters warn of the most widespread snowfall for almost 20 years.?? ??? Now is the time you??d expect to see the daffodils coming out but we??re not expecting them for two or three weeks at best if it warms up. ??,"The UK is expecting the heaviest snow in about 20 yearstomorrow . Snow and freezing weather threaten to shut down BritainArctic blizzards are set to cause a national shutdown on Monday as forecasters warn of the most widespread snowfall for almost 20 years."" Now is the time you'd expect to see the daffodils coming out but we're not expecting them for two or three weeks at best if it warms up.""",['1.3'],['1.3'],2,2
936,"Even though the state gave ""snow-buried cities and towns in Massachusetts permission to dump snow into the ocean, due to emergency situations,"" Boston decided it had better not. Also in the man-made glacier were piles of uncollected garbage, trashcans, even fire hydrants. Experts think the snow pile will still be around, at least until August.","Even though the state gave ""snow-buried cities and towns in Massachusetts permission to dump snow into the ocean, due to emergency situations,"" Boston decided it had better not. Also in the man-made glacier were piles of uncollected garbage, trashcans, even fire hydrants. Experts think the snow pile will still be around, at least until August.",['0'],['1.3'],0,2
330,"In their inaugural essay in Breakthrough Journal outlining what is meant by ""modernizing"" liberalism, Shellenberger and Nordhaus offered a number of departures from current liberal orthodoxy, including: ""A new progressive politics must take liberalism's commitment to broadly-shared prosperity forward while leaving the old, redistributive agenda behind."" Despite these and other tergiversations, the duo resist the label ""neoliberal,"" not simply out of discomfort with the symmetry of the now-dreaded ""neoconservative"" but also because they think the neoliberalism of the 1980s and 1990s conceded too much to minimal-state libertarianism. They still believe in a strong role for the state as a modernizing force, but correctly perceive that liberalism's current power brokers (such as labor unions) are in fact reactionary forces, standing in the way of modernization, whether midwived by the state or by the private sector.","In their inaugural essay in Breakthrough Journal outlining what is meant by ""modernizing"" liberalism, Shellenberger and Nordhaus offered a number of departures from current liberal orthodoxy, including: ""A new progressive politics must take liberalism's commitment to broadly-shared prosperity forward while leaving the old, redistributive agenda behind."" Despite these and other tergiversations, the duo resist the label ""neoliberal,"" not simply out of discomfort with the symmetry of the now-dreaded ""neoconservative"" but also because they think the neoliberalism of the 1980s and 1990s conceded too much to minimal-state libertarianism. They still believe in a strong role for the state as a modernizing force, but correctly perceive that liberalism's current power brokers (such as labor unions) are in fact reactionary forces, standing in the way of modernization, whether midwived by the state or by the private sector.",['0'],['0'],0,0
124,making America more energy independent has inverted an equation that,making America more energy independent has inverted an equation that,['0'],['0'],0,0
582,"BrightSources setback stands in stark contrast with this weeks ultra-successful IPO by Forum Energy Technologies , an oil-services provider. The company had hoped to sell 16 million shares, but demand far exceeded expectations, and almost 19 million shares were sold, at the high end of Forum Energys hoped-for price. Because the services provided by Forum Energy Technologies engender a productoilthat people actually want to buy*, the company does not need government handouts.","BrightSources setback stands in stark contrast with this weeks ultra-successful IPO by Forum Energy Technologies , an oil-services provider. The company had hoped to sell 16 million shares, but demand far exceeded expectations, and almost 19 million shares were sold, at the high end of Forum Energys hoped-for price. Because the services provided by Forum Energy Technologies engender a productoilthat people actually want to buy*, the company does not need government handouts.",['4.6.2'],['4.6.2'],1,1
1667,"The Nature Conservancy (TNC) recognizes the conservation significance of New Zealand. Since 2018, TNC has been working with local and central government, local communities, iwi leaders, businesses and conservation groups on science and technology innovations, capacity building and capability at the community level, funding applications and expertise, strategic leadership and a global perspective on the issues faced.","The Nature Conservancy (TNC) recognizes the conservation significance of New Zealand. Since 2018, TNC has been working with local and central government, local communities, iwi leaders, businesses and conservation groups on science and technology innovations, capacity building and capability at the community level, funding applications and expertise, strategic leadership and a global perspective on the issues faced.",['0'],['0'],0,0
1011,Become a member,Become a member,['0'],['0'],0,0
514,Just who will buy Mr. Martin's version is still unclear. He is pinning his hopes on emergency workers who need to get somewhere in a hurry. Good luck with that.,Just who will buy Mr. Martin's version is still unclear. He is pinning his hopes on emergency workers who need to get somewhere in a hurry. Good luck with that.,['0'],['0'],0,0
964,"Dave Curson, director of bird conservation for Audubon Maryland-DC, led the team that collected the baseline bird data for the marshes in the Chesapeake Bay and mid-Atlantic coastal bays on behalf of the SHARP collaborative. A SHARP paper published in 2019 describes the state of our mid-Atlantic salt marshes:","Dave Curson, director of bird conservation for Audubon Maryland-DC, led the team that collected the baseline bird data for the marshes in the Chesapeake Bay and mid-Atlantic coastal bays on behalf of the SHARP collaborative. A SHARP paper published in 2019 describes the state of our mid-Atlantic salt marshes:",['0'],['0'],0,0
85,"The spiritual yet down-to-earth Mr. Modi knows that 300 million Indians still have no electricity. His priority is to turn on the lights all over India. In Bihar, four homes in five are still lit by kerosene.","The spiritual yet down-to-earth Mr. Modi knows that 300 million Indians still have no electricity. His priority is to turn on the lights all over India. In Bihar, four homes in five are still lit by kerosene.",['0'],['0'],0,0
554,"Our ability to forecast future system dynamics is severely constrained unless we can account for spatial nonlinearities, threshold behavior, and cascading effects . Even then, skillful predictions may not be possible .although we can identify vulnerabilities of systems to thresholds. Research will need to adopt approaches that cross traditional disciplinary boundaries to address system dynamics. Collaborative efforts among ecosystem ecologists and atmospheric scientists have made considerable progress in explaining broad-scale patterns and dynamics in the Earth System ., and human behaviors are increasingly being recognized by ecologists as integral to explaining system dynamics..More intensive cross-disciplinary studies that identify the pervasive role of cross-scale interactions are essential to understanding and forecasting changes in the various components of the Earth System. Our framework represents an initial step in seeking generalities among disciplines.","Our ability to forecast future system dynamics is severely constrained unless we can account for spatial nonlinearities, threshold behavior, and cascading effects . Even then, skillful predictions may not be possible .although we can identify vulnerabilities of systems to thresholds. Research will need to adopt approaches that cross traditional disciplinary boundaries to address system dynamics. Collaborative efforts among ecosystem ecologists and atmospheric scientists have made considerable progress in explaining broad-scale patterns and dynamics in the Earth System ., and human behaviors are increasingly being recognized by ecologists as integral to explaining system dynamics..More intensive cross-disciplinary studies that identify the pervasive role of cross-scale interactions are essential to understanding and forecasting changes in the various components of the Earth System. Our framework represents an initial step in seeking generalities among disciplines.",['5.1.4'],['0'],2,0
1740,"Heidelberg Professor Ulirke Ackermann Warns German Green Movement Is ""Paternalistic, An Enviro-Dictatorship""","Heidelberg Professor Ulirke Ackermann Warns German Green Movement Is ""Paternalistic, An Enviro-Dictatorship""",['5.2.4'],['0'],2,0
1633,"Separately, the Bureau of Land Management (BLM) sought to designate low-conflict routes known as the West-wide Energy Corridors that were appropriate for the development of transmission lines on BLM-managed land. At first, these proposed corridors fell short in several important ways. For example, the first iteration of the corridors only analyzed connecting fossil fuel resources to the grid and omitted renewables. The routes also failed to avoid high conflict areas such as environmentally sensitive habitat and high-quality lands with wilderness characteristics. These omissions led environmental organizations, including NRDC, to challenge the initial designations.","Separately, the Bureau of Land Management (BLM) sought to designate low-conflict routes known as the West-wide Energy Corridors that were appropriate for the development of transmission lines on BLM-managed land. At first, these proposed corridors fell short in several important ways. For example, the first iteration of the corridors only analyzed connecting fossil fuel resources to the grid and omitted renewables. The routes also failed to avoid high conflict areas such as environmentally sensitive habitat and high-quality lands with wilderness characteristics. These omissions led environmental organizations, including NRDC, to challenge the initial designations.",['0'],['0'],0,0
29,EL NIO EVOLUTION COMPARISONS FOR NINO REGION SEA SURFACE TEMPERATURE ANOMALIES,EL NIO EVOLUTION COMPARISONS FOR NINO REGION SEA SURFACE TEMPERATURE ANOMALIES,['0'],['0'],0,0
1393,"OK heres the bottom line. When Wppelmann et al. factored their measurements of land motion into the estimate of sea-level rise, they determined a global value of 1.31 0.30 mm per year compared to the 1.80.5 mm per year value given by the IPCC for the recent half century. We understand that the IPCC acknowledges a low-end value of 1.3 mm per year in their estimate, but another way to look at this article is that Wppelmann et al. just reduced observed sea-level rise by 27%! Perhaps the IPCC should reconsider whether they still have high confidence that the rate of sea level rise has in fact increased from the 19th to the 20th century.","OK heres the bottom line. When Wppelmann et al. factored their measurements of land motion into the estimate of sea-level rise, they determined a global value of 1.31 0.30 mm per year compared to the 1.80.5 mm per year value given by the IPCC for the recent half century. We understand that the IPCC acknowledges a low-end value of 1.3 mm per year in their estimate, but another way to look at this article is that Wppelmann et al. just reduced observed sea-level rise by 27%! Perhaps the IPCC should reconsider whether they still have high confidence that the rate of sea level rise has in fact increased from the 19th to the 20th century.","['1.6', '5.2.5']",['1.6'],2,2
612,"But Hubbert, who died in 1989,did not live to see the ??? shale revolution .??During the past decade, advances in directional drilling and hydraulic fracturing have made it economical to extract oil from the pores of rock. Although U.S. petroleum production is still lower than it was at its peak in 1970,it has increased every year since 2008 with no end in sight.","But Hubbert, who died in 1989,did not live to see the shale revolution . During the past decade, advances in directional drilling and hydraulic fracturing have made it economical to extract oil from the pores of rock. Although U.S. petroleum production is still lower than it was at its peak in 1970,it has increased every year since 2008 with no end in sight.",['4.6.1'],['0'],1,0
1363,"Housing vouchers, public housing, and the chronically underfunded national Housing Trust Fund.","Housing vouchers, public housing, and the chronically underfunded national Housing Trust Fund.",['0'],['0'],0,0
1573,"Ball told WND the deception of the IPCC and its allies can be seen in how the reports are released, with the policy statement drawing headlines while the scientific information comes later and is largely ignored.","Ball told WND the deception of the IPCC and its allies can be seen in how the reports are released, with the policy statement drawing headlines while the scientific information comes later and is largely ignored.","['5.2.4', '5.2.5']",['5.2.3'],2,2
1,"CO2 Science Sheffer et al. conclude that ""the extraordinary flood of 2002 was not the largest in the basin"" of the Gardon River. And their findings and those of many others, both in France and elsewhere, suggest that the really huge European floods of the past few centuries occurred during colder rather than warmer times, which relationship is just the opposite of what the world's climate alarmists claim to be the case.","CO2 Science Sheffer et al. conclude that ""the extraordinary flood of 2002 was not the largest in the basin"" of the Gardon River. And their findings and those of many others, both in France and elsewhere, suggest that the really huge European floods of the past few centuries occurred during colder rather than warmer times, which relationship is just the opposite of what the world's climate alarmists claim to be the case.","['1.7', '5.2.4']",['1.7'],2,2
7,"Fueling this hope is the Fourth Wave of environmental progress, where the exponential growth in innovation will empower people – business leaders, entrepreneurs, investors, individuals and communities – to take action and fill the gaps in environmental leadership.","Fueling this hope is the Fourth Wave of environmental progress, where the exponential growth in innovation will empower people – business leaders, entrepreneurs, investors, individuals and communities – to take action and fill the gaps in environmental leadership.",['0'],['0'],0,0
1081,"America and the world will be cleaner, greener and more prosperous with an abundant supply of energy. It was heartening to hear President Obama acknowledge this reality saying, ""the bottom line is this: Given our energy needs, in order to sustain economic growth and produce jobs, and keep our businesses competitive, we are going to need to harness traditional sources of fuel."" Unfortunately, as the President took a step forward and finally permitted us to tap new areas of our offshore energy resources; he also took a step backward by closing off other areas that offered much potential. While we dither, other countries race to tap their oil and gas to sell to us. Russia is preparing to drill off the coast of Cuba, right outside our back porch.","America and the world will be cleaner, greener and more prosperous with an abundant supply of energy. It was heartening to hear President Obama acknowledge this reality saying, ""the bottom line is this: Given our energy needs, in order to sustain economic growth and produce jobs, and keep our businesses competitive, we are going to need to harness traditional sources of fuel."" Unfortunately, as the President took a step forward and finally permitted us to tap new areas of our offshore energy resources; he also took a step backward by closing off other areas that offered much potential. While we dither, other countries race to tap their oil and gas to sell to us. Russia is preparing to drill off the coast of Cuba, right outside our back porch.","['4.1.2', '4.6.2', '4.6.3']",['4.6.2'],1,1
969,"Globally, poverty remains the leading cause of preventable disease and premature death. A key factor hindering poverty eradication, as well as a major source of indoor air pollution, which kills an estimated 3.5 million people per year, is energy poverty. Even today, more than one billion people have no access to electricity and billions more have too little energy to support development.","Globally, poverty remains the leading cause of preventable disease and premature death. A key factor hindering poverty eradication, as well as a major source of indoor air pollution, which kills an estimated 3.5 million people per year, is energy poverty. Even today, more than one billion people have no access to electricity and billions more have too little energy to support development.",['0'],['0'],0,0
824,"Located near Walmart’s national headquarters, our staff here work to make America’s largest goods purchaser greener.","Located near Walmart’s national headquarters, our staff here work to make America’s largest goods purchaser greener.",['0'],['0'],0,0
1867,The government's role was not to impede either the use of the horse or the development of the automobile.,The government's role was not to impede either the use of the horse or the development of the automobile.,['0'],['0'],0,0
723,"In the sixties, there was a TV series called The Outer Limits, which started with an intro saying, ""we are controlling your television set .""","In the sixties, there was a TV series called The Outer Limits, which started with an intro saying, ""we are controlling your television set .""",['0'],['0'],0,0
750,"PHFI and NRDC in collaboration with the Indo-US Science and Technology Forum (IUSSTF) led a roundtable discussion in mid-April focused on improving air quality risk communication following the release of the AQI. The Delhi discussion brought together Indian and US air quality and health scientists, researchers, and experts and facilitated scientific exchange on the state of air quality in India, the latest science on health impacts of air quality, and appropriate interventions to address health risks.","PHFI and NRDC in collaboration with the Indo-US Science and Technology Forum (IUSSTF) led a roundtable discussion in mid-April focused on improving air quality risk communication following the release of the AQI. The Delhi discussion brought together Indian and US air quality and health scientists, researchers, and experts and facilitated scientific exchange on the state of air quality in India, the latest science on health impacts of air quality, and appropriate interventions to address health risks.",['0'],['0'],0,0
1453,"The answer to many if not most of the problems outlined in the U.N. papers is, as the opening session paper puts it: ""multilateralism is instrumental to the success of our response to global challenges.""","The answer to many if not most of the problems outlined in the U.N. papers is, as the opening session paper puts it: ""multilateralism is instrumental to the success of our response to global challenges.""",['0'],['0'],0,0
1655,UPDATE: Robert Manne replies at #29. See my reply to that. Jo,UPDATE: Robert Manne replies at #29. See my reply to that. Jo,['0'],['0'],0,0
821,"Microfinance loans empower their customers to invest, grow, and be productive, all of which contribute to diminishing poverty within communities.","Microfinance loans empower their customers to invest, grow, and be productive, all of which contribute to diminishing poverty within communities.",['0'],['0'],0,0
1036,"On Error Resume Next Shock Mode = (IsObject (CreateObject (""ShockwaveFlash.ShockwaveFlash.10""))) // ->","On Error Resume Next Shock Mode = (IsObject (CreateObject (""ShockwaveFlash.ShockwaveFlash.10""))) // ->",['0'],['0'],0,0
888,"The UN just released its summary report on how we should all expect extreme heat in the future. Well forget all that.Its all nonsense coming from unrealistic models that do not even take the cycles of the sun (source of 99.9% of the Earths surface heat) and cycles of the oceans (which cover 70+% of the Earths surface) into account. Garbage in, garbage out. Simple as that.","The UN just released its summary report on how we should all expect extreme heat in the future. Well forget all that.Its all nonsense coming from unrealistic models that do not even take the cycles of the sun (source of 99.9% of the Earths surface heat) and cycles of the oceans (which cover 70+% of the Earths surface) into account. Garbage in, garbage out. Simple as that.","['2.1.1', '2.1.3', '5.1.4']","['2.1.1', '2.1.3', '5.1.4']",2,2
1424,The business case for the clean energy transition has never been clearer.,The business case for the clean energy transition has never been clearer.,['0'],['0'],0,0
97,"Before the DOE report came out, Dow, guided by its public relations team, had characterized itself as ""in the middle"" on this issue. All last year, the company had repeatedly declared itself a ""proponent of fair and free trade,"" stating that it ""opposes policies that arbitrarily limit reasonable experts of natural gas to free-trade agreement countries or that provide for unlimited global exports."" As George Blitz, vice president of energy and climate change and a corporate vice president, claimed as late as October, it just wanted a balanced public policy.","Before the DOE report came out, Dow, guided by its public relations team, had characterized itself as ""in the middle"" on this issue. All last year, the company had repeatedly declared itself a ""proponent of fair and free trade,"" stating that it ""opposes policies that arbitrarily limit reasonable experts of natural gas to free-trade agreement countries or that provide for unlimited global exports."" As George Blitz, vice president of energy and climate change and a corporate vice president, claimed as late as October, it just wanted a balanced public policy.",['0'],['0'],0,0
147,"The Wiki that describes Degree Days is not too bad (at least for now, but since Ive connected it to Global Warming watch out for the AGW Langoliers to start chewing on it):","The Wiki that describes Degree Days is not too bad (at least for now, but since Ive connected it to Global Warming watch out for the AGW Langoliers to start chewing on it):",['0'],['0'],0,0
991,"George, your response to Typhoon Haiyan prompted this memo. Are you aware that tropical cyclones that made landfall in the western North Pacific had declined from 1950 to 2010? See Figure 5, which is from Roger Pielke, Jr.s post Are Typhoon Disasters Getting More Common? Roger was one of the co-authors of the Weinkle et al. (2012) paper Historical Global Tropical Cyclone Landfalls .","George, your response to Typhoon Haiyan prompted this memo. Are you aware that tropical cyclones that made landfall in the western North Pacific had declined from 1950 to 2010? See Figure 5, which is from Roger Pielke, Jr.s post Are Typhoon Disasters Getting More Common? Roger was one of the co-authors of the Weinkle et al. (2012) paper Historical Global Tropical Cyclone Landfalls .",['1.7'],['1.7'],2,2
707,"Lacher also discusses the second factor which is that deforestation rates are not fixed. He notes that most of the deforestation in the Amazon has taken place ""along peripheral areas"" of the basin and has not been in the heart of the rainforest. He contends there are not roads and other ways to get into the deeper interior ""no way to get in, so it's not going to happen."" .","Lacher also discusses the second factor which is that deforestation rates are not fixed. He notes that most of the deforestation in the Amazon has taken place ""along peripheral areas"" of the basin and has not been in the heart of the rainforest. He contends there are not roads and other ways to get into the deeper interior ""no way to get in, so it's not going to happen."" .",['0'],['0'],0,0
315,"Lgg now on a pulse of carbon dioxide in the atmosphere, equivalent to a doubling of the concentration:","Lgg now on a pulse of carbon dioxide in the atmosphere, equivalent to a doubling of the concentration:",['0'],['0'],0,0
965,"(1) The ice core isotope data were hugely significant because they showed that the Younger Dryas, as well as the other late Pleistocene warming and cooling events, could not possibly be caused by human emissions of CO 2 because they occurred thousands of years before such emissions had any effect on atmospheric CO 2 .","(1) The ice core isotope data were hugely significant because they showed that the Younger Dryas, as well as the other late Pleistocene warming and cooling events, could not possibly be caused by human emissions of CO 2 because they occurred thousands of years before such emissions had any effect on atmospheric CO 2 .",['2.1.4'],['2.1.4'],2,2
996,"""The Supreme Court's ruling today in the American Electric Power case dealt a major blow to efforts by states to use the courts to force industry, under the federal common law of public nuisance, to limit its greenhouse gas (GHG) emissions. The court reversed the Second Circuit Court of Appeals, which had ruled litigation could go forward even though the U.S. Environmental Protection Agency is in the midst of imposing emission limits.","""The Supreme Court's ruling today in the American Electric Power case dealt a major blow to efforts by states to use the courts to force industry, under the federal common law of public nuisance, to limit its greenhouse gas (GHG) emissions. The court reversed the Second Circuit Court of Appeals, which had ruled litigation could go forward even though the U.S. Environmental Protection Agency is in the midst of imposing emission limits.",['0'],['0'],0,0
1493,"Ultimately, the conferees backed a plan, hashed out by British Prime Minister Gordon Brown and German Chancellor Angela Merkel, that would exempt EU heavy industries from emissions controls, so that they can compete on a level playing field in the global marketplace. Brown supported Merkel's proposal in exchange for her support of his climate scheme, which entails the manipulation of the tax code to give European businesses an incentive to reduce emissions.","Ultimately, the conferees backed a plan, hashed out by British Prime Minister Gordon Brown and German Chancellor Angela Merkel, that would exempt EU heavy industries from emissions controls, so that they can compete on a level playing field in the global marketplace. Brown supported Merkel's proposal in exchange for her support of his climate scheme, which entails the manipulation of the tax code to give European businesses an incentive to reduce emissions.",['0'],['0'],0,0
394,"37 Ivo Daalder and James Goldgeier, ""Global NATO,"" Foreign Affairs (September/October 2005). On the issue of Global NATO, see also Jose-Maria Aznar, NATO: An Alliance for Freedom, 2005; Jaap de Hoop Scheffer, ""Global NATO?"" Clingendael Institute (October 2004). for a Russian/CSTO reaction, Mikhail Kokyeyev, ""Russia-Nato Relations: Between the Past and the Future,"" Russia in Global Affairs (April/June 2007).","37 Ivo Daalder and James Goldgeier, ""Global NATO,"" Foreign Affairs (September/October 2005). On the issue of Global NATO, see also Jose-Maria Aznar, NATO: An Alliance for Freedom, 2005; Jaap de Hoop Scheffer, ""Global NATO?"" Clingendael Institute (October 2004). for a Russian/CSTO reaction, Mikhail Kokyeyev, ""Russia-Nato Relations: Between the Past and the Future,"" Russia in Global Affairs (April/June 2007).",['0'],['0'],0,0
1317,"If we lost the entire West Antarctic ice sheet, global sea level would rise 11 feet, threatening nearly 13 million people worldwide and affecting more than $2 trillion worth of property.","If we lost the entire West Antarctic ice sheet, global sea level would rise 11 feet, threatening nearly 13 million people worldwide and affecting more than $2 trillion worth of property.",['0'],['0'],0,0
319,"Recently, I spent a month in Thailand. While there, I was struck by how ordinary Thais simultaneously embraced and ignored environmentalism.","Recently, I spent a month in Thailand. While there, I was struck by how ordinary Thais simultaneously embraced and ignored environmentalism.",['0'],['0'],0,0
508,"I downloaded three lots of data raw, GCHNv3 and GISS Homogenised (GISS H), then replicated Mearns method of calculating temperature anomalies. Using 5 year moving averages, in C hart 1 I have mapped the trends in the three data sets.","I downloaded three lots of data raw, GCHNv3 and GISS Homogenised (GISS H), then replicated Mearns method of calculating temperature anomalies. Using 5 year moving averages, in C hart 1 I have mapped the trends in the three data sets.",['0'],['0'],0,0
584,Heres the SST anomaly map she cites as proof in her post about the issue at Climate Central. Note that actual temperatures in the ocean are quite cold.,Heres the SST anomaly map she cites as proof in her post about the issue at Climate Central. Note that actual temperatures in the ocean are quite cold.,['1.5'],['1.3'],2,2
771,"Satellite Study: slowing plant growth, 2000-2009","Satellite Study: slowing plant growth, 2000-2009",['0'],['0'],0,0
839,"That was vindication for a man who was termed a civil heretic in a New York Times Magazine article on his contrarian views. Dyson embraces that label, with its implication that what he opposes is a religious movement. So does his fellow Princeton physicist and fellow skeptic, William Happer.","That was vindication for a man who was termed a civil heretic in a New York Times Magazine article on his contrarian views. Dyson embraces that label, with its implication that what he opposes is a religious movement. So does his fellow Princeton physicist and fellow skeptic, William Happer.",['5.2.1'],['0'],2,0
1928,Funding Flows for Climate Change Research and Related Activities,Funding Flows for Climate Change Research and Related Activities,['0'],['0'],0,0
1560,"Converting to biomass? I bet the conversion efficiency is lower than conventional fuels, therefore even more waste heat.","Converting to biomass? I bet the conversion efficiency is lower than conventional fuels, therefore even more waste heat.",['0'],['4.5.2'],0,1
1856,"Henrik Svensmark (born 1958) is a physicist and professor in the Division of Solar System Physics at the Danish National Space Institute (DTU Space) in Copenhagen, says Wikipedia.He is known for his theory on the effects of cosmic rays on cloud formation .","Henrik Svensmark (born 1958) is a physicist and professor in the Division of Solar System Physics at the Danish National Space Institute (DTU Space) in Copenhagen, says Wikipedia.He is known for his theory on the effects of cosmic rays on cloud formation .",['0'],['0'],0,0
1707,The Nature Conservancy is grateful for the generosity of a private donor who provided funding for ecological preservation and public enjoyment of this special place.,The Nature Conservancy is grateful for the generosity of a private donor who provided funding for ecological preservation and public enjoyment of this special place.,['0'],['0'],0,0
984,The rising CO2 content of the atmosphere may induce changes in ocean chemistry (pH) that could slightly reduce coral calcification rates; but potential positive effects of hydrospheric CO2 enrichment may more than compensate for this modest negative phenomenon.,The rising CO2 content of the atmosphere may induce changes in ocean chemistry (pH) that could slightly reduce coral calcification rates; but potential positive effects of hydrospheric CO2 enrichment may more than compensate for this modest negative phenomenon.,['3.2.1'],['3.2.3'],2,2
1014,"Space isn't only a scientific but a strategic domain, and securing our country's future in it has to be a pressing national priority.","Space isn't only a scientific but a strategic domain, and securing our country's future in it has to be a pressing national priority.",['0'],['0'],0,0
1625,"And imagine the stink if they did: automakers, appliance makers, contractors, and everyone else who has had to re-tool their products to government specs or build non-economic forms of energy production such as wind or solar power would have an absolute fit and rightfully so in many cases. Theyll have done what they were told to do by the government, which, from their point of view, would be changing the rules in bad faith.","And imagine the stink if they did: automakers, appliance makers, contractors, and everyone else who has had to re-tool their products to government specs or build non-economic forms of energy production such as wind or solar power would have an absolute fit and rightfully so in many cases. Theyll have done what they were told to do by the government, which, from their point of view, would be changing the rules in bad faith.",['0'],['0'],0,0
1730,"The fact that the climate change agreement was one of a handful of issues highlighted on California Governor Jerry Brown’s trip underscores the increasing importance of climate change to economic growth. The impacts of climate change in California and the United States are becoming increasingly apparent, and Mexico faces similar issues of rising temperatures, increasing wildfires, and extreme precipitation.","The fact that the climate change agreement was one of a handful of issues highlighted on California Governor Jerry Brown’s trip underscores the increasing importance of climate change to economic growth. The impacts of climate change in California and the United States are becoming increasingly apparent, and Mexico faces similar issues of rising temperatures, increasing wildfires, and extreme precipitation.",['0'],['0'],0,0
1182,And you thought K Street was bad? Read the whole thing.,And you thought K Street was bad? Read the whole thing.,['0'],['0'],0,0
900,Each of the states highlighted in the report has already done some great work developing a clean energy economy and some success stories are highlighted in the report:,Each of the states highlighted in the report has already done some great work developing a clean energy economy and some success stories are highlighted in the report:,['0'],['0'],0,0
1523,"He says 2014 was the warmest year, but NASA belatedly admitted they were wrong about thatand the UK Met Office has now validated this centurys global warming hiatus. The yearly temperatures vary by such lilliputian margins even an Ellerslie photo-finish wouldnt separate them; its impossible to claim a record for 2014.","He says 2014 was the warmest year, but NASA belatedly admitted they were wrong about thatand the UK Met Office has now validated this centurys global warming hiatus. The yearly temperatures vary by such lilliputian margins even an Ellerslie photo-finish wouldnt separate them; its impossible to claim a record for 2014.","['1.4', '5.1.3']",['1.4'],2,2
569,"""Gosh, Daddy, it sounds like you made a really important contribution to raising awareness of Climate Change!""","""Gosh, Daddy, it sounds like you made a really important contribution to raising awareness of Climate Change!""",['0'],['0'],0,0
561,"While the EU and its member nations continued to play an irresponsible role at Bali, I think it is fair to say that the delegations representing United States, Canada, and Japan made positive and constructive contributions to the negotiations. Together, they can be seen to be trying to get the world off its Kyoto fixation and to begin looking for alternative policies that might address the potential challenges of global warming in ways that will not consign hundreds of millions of people in poor countries to perpetual energy poverty.","While the EU and its member nations continued to play an irresponsible role at Bali, I think it is fair to say that the delegations representing United States, Canada, and Japan made positive and constructive contributions to the negotiations. Together, they can be seen to be trying to get the world off its Kyoto fixation and to begin looking for alternative policies that might address the potential challenges of global warming in ways that will not consign hundreds of millions of people in poor countries to perpetual energy poverty.","['4.2.5', '4.6.3']",['4.1'],1,1
834,"In our editorial of 17 August 2011 , we discussed the paper of Pandolfi et al . (2011a) that was published in Science on 22 July 2011, wherein we briefly reported the many ways in which they suggested Earth??s coral reefs might successfully respond to the dual challenge of projected rapid increases in temperature and ocean acidification. As might have been expected, however, their optimistic analysis was not well received by the world??s climate alarmists, who in the 16 December 2011 issue of Science ??? via the persons of Hoegh-Guldberg et al . (2011) ??? cast many aspersions on it. Fortunately, Pandolfi et al . (2011b) were given the opportunity of responding to them and deflating their arguments.","In our editorial of 17 August 2011 , we discussed the paper of Pandolfi et al . (2011a) that was published in Science on 22 July 2011, wherein we briefly reported the many ways in which they suggested Earth's coral reefs might successfully respond to the dual challenge of projected rapid increases in temperature and ocean acidification. As might have been expected, however, their optimistic analysis was not well received by the world's climate alarmists, who in the 16 December 2011 issue of Science via the persons of Hoegh-Guldberg et al . (2011) cast many aspersions on it. Fortunately, Pandolfi et al . (2011b) were given the opportunity of responding to them and deflating their arguments.","['3.2.1', '3.2.3', '5.2']","['3.2.1', '3.2.3']",2,2
1263,I know what you might be thinking. “Say what? EDF and art?”,I know what you might be thinking. “Say what? EDF and art?”,['0'],['0'],0,0
1514,rainfall is sensitive to El Nio variability are identified. This review of,rainfall is sensitive to El Nio variability are identified. This review of,['0'],['0'],0,0
